log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,1,0,4.605272944207351,2.8499907806404625,0.0036019810895992,113.0,13.0,106.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.189654742026425,0,0,0,0,0,0,0,1,0,1,0,1,3.4347438158713683,2.2339342382380183,0.0,4.0,0.0,4.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,1,0,0,1,0,1,4.478654369913543,3.782397175290608,0.0526315789473684,1.0,0.0,1.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,1,0,0,1,1.5394940450280397,0.9138117663910535,0.0007142857142857,17.0,5.0,13.0,6,1,15.0,0.0,11.233224789593368,4.204692619390966,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,8,1,1.0,0.0,8.378390788535778,6.102558594613569,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.833213344056216,1,0,0,0,0,0,1,0,0,1,0,1,2.6389294529703764,1.3321604374607303,0.0,2.0,1.0,1.0,7,5,1.0,0.0,0.0,6.175867270105761,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.828641396489095,0,0,0,0,0,0,1,0,0,1,0,1,26.717777040180216,24.73736888029458,0.0056925996204933,53.0,26.0,32.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,1,0,10.407234759628562,3.4846067121282704,0.027027027027027,2.0,0.0,2.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.062595033026967,0,0,0,0,0,0,0,0,0,0,0,1,13.075722949738338,7.786115665994089,0.0030581039755351,27.0,5.0,24.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.398594934535208,0,0,0,0,0,0,1,0,0,1,0,1,4.389993929026343,2.6290181831117554,0.0,7.0,4.0,3.0,7,2,0.0,0.0,0.0,3.610917912644224,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,4.323183013981382,2.971549464471475,0.0089955022488755,38.0,6.0,35.0,8,1,2.0,0.0,8.451608790203393,6.767343125265392,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,32.77949280840305,5.570763904947324,0.0,17.0,5.0,15.0,7,1,10.0,0.0,10.599006917241129,0.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,1,0,0,1,0,1,86.44925176433429,50.0,0.0049019607843137,14.0,5.0,9.0,4,1,8.0,0.0,9.546133806835028,7.24850407237061,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.303304908059076,0,0,0,0,0,1,0,0,0,1,0,1,4.514073279101112,2.9746799072808408,0.0049751243781094,10.0,6.0,5.0,3,2,5.0,0.0,11.296024885689746,3.258096538021482,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.995732273553991,0,0,0,0,0,0,0,0,0,0,1,0,6.711746963990143,4.340612592333866,0.0,4.0,2.0,3.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.170888478512505,0,0,0,0,0,0,0,1,0,1,0,1,4.230615979432399,3.0213426301723985,0.0046948356807511,36.0,6.0,31.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,6.412790209911342,2.805362567167257,0.0157480314960629,9.0,1.0,9.0,3,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,1,0,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.295836866004329,0,0,0,0,0,0,1,0,0,1,0,1,15.271247528887152,5.201289919900136,0.0,5.0,0.0,5.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.624972813284271,0,0,0,0,0,1,0,0,0,1,0,1,5.69453668682254,4.471589209850393,0.0067001675041876,52.0,14.0,44.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,1,0,0,1,0,1,5.746634886249312,4.650999827726866,0.0,4.0,3.0,4.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0,0,42.87400235259482,39.57158899913824,0.0062937062937062,96.0,11.0,90.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,1,0,0,1,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,8.702511854817823,4.997171141916583,0.0043956043956043,26.0,3.0,25.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,1,0,0,1,0,1,4.895759956691156,2.6729948554198515,0.0,44.0,7.0,41.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,1,0,15.20284341943255,3.851278811512475,0.00747556066705,71.0,11.0,66.0,5,7,9.0,0.0,8.45553053102413,7.059617628291383,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.262679877041316,0,0,0,0,0,0,0,0,0,0,0,1,17.575788202324347,12.131959138520088,0.0002047502047502,44.0,2.0,43.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,1,0,0,1,0,1,4.134190162895335,2.860785068896392,0.0,2.0,2.0,1.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,1,0,0,0,0,0,0,0,0,0,1,0,6.141612662491731,4.714612716312584,0.0051078320090805,158.0,16.0,148.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,10,4,2.0,0.0,9.225426009394225,5.493061443340548,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,1,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.550135342488429,0,0,0,0,0,0,0,0,0,0,0,1,22.766428790442703,7.39038271749521,0.0023468669326449,208.0,7.0,203.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7.313886831633462,1,0,0,0,0,0,0,0,0,0,0,1,3.784461277329804,2.938833412341137,0.0,16.0,7.0,10.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,1,0,1,6.688338456421672,3.737034598374567,0.0018871485185884,141.0,24.0,127.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,1,0,0,1,0,1,6.737454805879467,4.520483081655389,0.0075757575757575,5.0,1.0,5.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,0,0,0,0,1,0,26.4516231179456,21.7024128737455,0.0010282776349614,26.0,2.0,24.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,2.017746102242713,1.2957340994247932,0.0049099836333878,19.0,2.0,17.0,1,3,0.0,0.0,0.0,5.82600010738045,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.091042453358316,0,0,0,0,0,0,0,0,0,0,0,1,5.098107162626024,2.822409871495607,0.0011961722488038,9.0,4.0,9.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.9318256327243257,0,0,0,0,0,0,1,0,0,1,0,1,2.6332889835555986,1.901417264121565,0.0,12.0,1.0,11.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,6.8273762010417824,2.6974132619567817,0.0,35.0,3.0,34.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,1,6.536963112963114,5.0997523482003055,0.0058873002523128,68.0,20.0,54.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,1,4.810135643800056,4.161153783701887,0.0,4.0,1.0,3.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,4.6448534551776985,2.9409739181083463,0.0,11.0,3.0,10.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.7612001156935615,0,0,0,0,0,0,0,0,0,0,1,0,12.6733627182717,9.744399451492434,0.011047619047619,12.0,1.0,11.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.4011973816621555,0,0,0,0,0,0,0,0,0,1,0,1,3.2951465820695707,1.5344904420604424,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.4339872044851463,0,0,0,0,0,0,1,0,0,1,0,1,6.141612662491731,4.714612716312584,0.0051078320090805,158.0,16.0,148.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,1,0,0,1,0,1,4.336026116298183,2.816147777907604,0.0,18.0,1.0,17.0,8,7,2.0,1.0,8.854522203757432,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.454347296253507,0,0,0,0,0,0,0,0,0,0,1,0,4.895759956691156,2.6729948554198515,0.0,44.0,7.0,41.0,2,1,0.0,0.0,0.0,7.289610521451167,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0,1,1.880297633317904,1.3758768753349857,0.0,2.0,0.0,2.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.017279836814924,1,0,0,0,0,0,0,0,0,0,1,0,6.727495535640458,3.4700330937431803,0.0,5.0,1.0,4.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,1,0,0,0,0,0,0,0,0,1,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.332204510175204,0,0,0,0,0,1,0,0,0,1,0,1,33.69332185118476,6.696795330382898,0.0011379441143001,170.0,32.0,152.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.9444389791664403,1,0,0,0,0,0,0,0,0,0,1,0,19.815974995372503,18.692887379156847,0.0032362459546925,51.0,4.0,49.0,9,1,0.0,0.0,0.0,7.135687347028144,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,10,1,4.0,0.0,8.989319566042951,7.693481640835175,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.143134726391533,0,0,0,0,0,0,1,0,0,1,0,1,6.899573226819134,2.7923616204360924,0.0069767441860465,0.0,0.0,0.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.662960480135946,1,0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,1.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,1,0,0,1,0,1,6.141612662491731,4.714612716312584,0.0051078320090805,158.0,16.0,148.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,42.87400235259482,39.57158899913824,0.0062937062937062,96.0,11.0,90.0,2,2,7.0,0.0,0.0,6.51025834052315,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.327876168789581,1,0,0,0,0,0,1,0,0,1,0,1,2.8267397375040995,1.9816108767256528,0.0,22.0,7.0,18.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.6390573296152584,0,0,0,0,0,0,0,0,0,0,0,0,27.606730402378066,24.83560201890148,0.0015267175572519,47.0,27.0,31.0,12,1,0.0,0.0,0.0,0.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.969813299576001,0,0,0,0,0,0,0,1,0,1,1,0,4.289482924934164,2.742617165682156,0.0023364485981308,37.0,12.0,28.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.90875477931522,0,0,0,0,0,0,0,1,0,1,0,1,3.92318508631755,1.9865218983181585,0.0191693290734824,24.0,7.0,18.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.90875477931522,1,0,0,0,0,0,1,0,0,1,0,1,5.015354025857445,3.7786267860314857,0.0212765957446808,12.0,9.0,5.0,8,4,31.0,0.0,11.73891296841617,5.598421958998375,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,1,0,1,0,1,29.0533770096299,15.626215845367955,0.0,41.0,2.0,41.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,1,0,0,0,1,0,1,9.94771879807051,5.773940959196689,0.0,13.0,2.0,11.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
